SessionId	ItemId	CatId	Time
1	214536502	0	1396860669.277
1	214536500	0	1396860849.868
1	214536506	0	1396860886.998
1	214577561	0	1396861020.306
2	214662742	0	1396871797.614
2	214662742	0	1396871839.373
2	214825110	0	1396871917.446
2	214757390	0	1396871990.71
2	214757407	0	1396872038.247
2	214551617	0	1396872156.889
4	214836765	0	1396865350.948
4	214706482	0	1396866385.416
21	214838503	0	1396854088.552
21	214838503	0	1396854219.903
21	214838503	0	1396854240.598
21	214838503	0	1396854369.115
21	214838503	0	1396854462.212
21	214548744	0	1396855270.012
27	214827028	0	1396849212.65
27	214827017	0	1396849273.815
27	214537796	0	1396849601.444
27	214840762	0	1396849803.502
27	214707930	0	1396850022.034
27	214707930	0	1396850098.054
27	214585652	0	1396850167.512
27	214536197	0	1396850307.568
27	214536195	0	1396850344.113
27	214646169	0	1396850511.327
32	214835257	0	1396878312.308
32	214835265	0	1396878478.163
34	214718246	0	1396873797.726
34	214826835	0	1396874002.86
44	214820441	0	1396842690.888
44	214826897	0	1396842744.351
44	214826702	0	1396842827.689
44	214684513	0	1396842889.212
44	214838100	0	1396842962.52
44	214544357	0	1396843274.185
44	214551626	0	1396843355.049
44	214691484	0	1396843479.757
69	214827022	0	1396859319.441
69	214840419	0	1396859372.058
87	214652220	0	1396844348.914
87	214840483	0	1396844360.979
87	214840483	0	1396844368.762
87	214717286	0	1396844761.516
87	214558807	0	1396844775.176
87	214821300	0	1396844792.159
87	214826908	0	1396844810.136
87	214826908	0	1396844819.987
87	214826908	0	1396844828.677
87	214554637	0	1396844868.327
87	214819430	0	1396844881.564
87	214819430	0	1396844890.111
87	214826837	0	1396844913.431
87	214826837	0	1396844921.85
87	214820392	0	1396844945.905
87	214820392	0	1396844955.64
87	214586694	0	1396845137.309
87	214819376	0	1396845147.727
87	214553844	0	1396845169.233
87	214601229	0	1396845297.84
87	214555500	0	1396846038.219
87	214695127	0	1396846054.388
87	214819760	0	1396846066.542
87	214717850	0	1396846238.087
87	214718385	0	1396846249.482
87	214743369	0	1396846261.526
87	214743369	0	1396846268.839
89	214555869	0	1396872755.665
89	214537185	0	1396872771.832
93	214819685	0	1396869072.238
93	214839907	0	1396869106.644
93	214839905	0	1396869192.656
93	214811752	0	1396869249.881
99	214826799	0	1396854709.603
99	214827005	0	1396854756.843
99	214718390	0	1396854853.208
99	214718396	0	1396854901.504
99	214826627	0	1396855079.263
102	214829737	0	1396833284.923
102	214821315	0	1396833448.024
104	214829741	0	1396888202.454
104	214820842	0	1396888264.993
104	214821279	0	1396888305.755
104	214703790	0	1396888403.598
116	214821315	0	1396853457.912
116	214821305	0	1396853509.282
141	214821275	0	1396887155.794
141	214827032	0	1396887207.129
146	214820252	0	1396860627.969
146	214582502	0	1396860836.358
146	214836802	0	1396860859.678
146	214672963	0	1396860889.037
176	214565623	0	1396856330.742
176	214557236	0	1396856371.366
184	214840762	0	1396877144.861
184	214575088	0	1396877384.789
184	214550259	0	1396877560.774
191	214839373	0	1396864188.178
191	214836765	0	1396864225.102
191	214838100	0	1396864258.628
198	214826803	0	1396871245.615
198	214826803	0	1396871268.528
198	214826803	0	1396873276.153
204	214826837	0	1396862539.132
204	214819430	0	1396862571.495
207	214826900	0	1396889760.868
207	214826900	0	1396889779.738
207	214664919	0	1396889998.414
207	214826900	0	1396890118.299
209	214827022	0	1396861533.921
209	214836341	0	1396861628.263
223	214821300	0	1396889802.948
223	214690110	0	1396889814.404
223	214753515	0	1396889859.065
229	214539039	0	1396883649.665
229	214539084	0	1396883711.812
237	214833802	0	1396858197.508
237	214843382	0	1396858234.913
237	214843385	0	1396858412.952
237	214843387	0	1396858513.941
237	214842420	0	1396858654.644
237	214843477	0	1396858794.571
237	214843955	0	1396858950.464
237	214843950	0	1396859050.551
237	214843494	0	1396859112.487
237	214844310	0	1396859237.594
237	214696802	0	1396859571.91
237	214840599	0	1396859592.164
256	214826998	0	1396872996.706
256	214826998	0	1396873077.517
256	214748334	0	1396873105.346
256	214826934	0	1396873114.007
259	214819490	0	1396854974.08
259	214828987	0	1396855095.917
259	214684845	0	1396855128.124
259	214826912	0	1396855153.395
264	214826955	0	1396845699.744
264	214826623	0	1396846284.441
264	214827000	0	1396846381.074
264	214811739	0	1396846408.475
264	214650626	0	1396846420.79
264	214650626	0	1396846463.866
264	214827005	0	1396846543.064
264	214834865	0	1396846581.993
264	214577518	0	1396846590.384
274	214745317	0	1396887567.211
274	214745317	0	1396889542.928
304	214510044	0	1396867732.838
304	214582387	0	1396867762.014
304	214510044	0	1396867806.623
339	214640477	0	1396886661.435
339	214640477	0	1396888165.611
343	214594678	0	1396860250.79
343	214594680	0	1396860281.17
344	214638480	0	1396869052.503
344	214551570	0	1396869210.924
344	214638480	0	1396869290.003
366	214546719	0	1396846885.214
366	214678365	0	1396846895.939
367	214821290	0	1396856532.632
367	214821290	0	1396856594.982
371	214826801	0	1396875070.883
371	214826700	0	1396875150.638
371	214840378	0	1396875216.908
387	214509084	0	1396864872.993
387	214509084	0	1396864874.394
388	214835120	0	1396861663.262
388	214835120	0	1396861733.748
399	214821307	0	1396843562.53
399	214821309	0	1396844940.933
399	214821339	0	1396844971.303
412	214537775	0	1396884094.281
412	214556840	0	1396884105.498
412	214687685	0	1396884107.371
426	214826619	0	1396840175.243
426	214821300	0	1396840211.627
426	214826955	0	1396840566.167
448	214581489	0	1396862946.987
448	214602605	0	1396862979.227
