SessionId;Position;Recommendations;Scores
11255731;0;214696432,214595855,214545879,214691231,214535649,214691510,214691372,214679010,214684721,214691321,214587315,214691426,214691462,214545842,214564305,214538439,214584977,214691492,214582817,214691522,214684712,214691531,214677733,214557189,214545932,214691342,214678035,214509855,214582802,214537470,214672843,214683193,214559527,214691608,214672931,214691357,214510757,214584821,214587307,214691657,214668596,214691471,214584808,214691621,214696760,214672959,214668630,214537498,214691634,214537515;1.0,0.33530709527506963,0.20774395984555283,0.19312294391094875,0.16692002530134956,0.15577532083381138,0.1498000860368135,0.14437915312181504,0.1436541743729047,0.1418133292909582,0.1388051779630322,0.13743851881653538,0.13658243138650641,0.13028949394258574,0.1299676988449144,0.12866302332752508,0.12824026982703415,0.12756548603726225,0.12416750818330387,0.11692508437028963,0.11281809872736098,0.11254940942101904,0.11250547383715398,0.10869072635363174,0.10828214254939733,0.10606071564868681,0.10475445858743075,0.10039625821432986,0.09932702673477055,0.09825161609940128,0.09698377775615206,0.09647185927195194,0.09567611165311045,0.0955123628344314,0.0954313452666343,0.09431743344287993,0.09428096745571424,0.09388953271038812,0.09288232945497565,0.09267300052952931,0.09137708252381808,0.0886500075715935,0.08771391394095691,0.08757508626889085,0.08619409574773272,0.08511300768460696,0.08455098239112085,0.08389874983980745,0.08335706695865382,0.08293119093654908
11255731;0;214696432,214595855,214545879,214691231,214535649,214691510,214679010,214684721,214691372,214587315,214691321,214691462,214538439,214691426,214545842,214584977,214582817,214684712,214564305,214691492,214691522,214678035,214677733,214545932,214557189,214691531,214691342,214537470,214582802,214509855,214672931,214672843,214510757,214683193,214584821,214559527,214668630,214587307,214584808,214537498,214510783,214691357,214537515,214691608,214696760,214586477,214668596,214691471,214582387,214691621;1.0,0.3429976249832135,0.21123545496900753,0.19526875439884817,0.1632913290991463,0.1514482285884277,0.14437915312181504,0.1436541743729047,0.13878537382822428,0.13656638477008007,0.1332185820612031,0.1299736040613529,0.12866302332752508,0.12548734326727137,0.12366460442008136,0.12193337131095047,0.11965232606754739,0.11908577087888102,0.11856702350764121,0.1131629311620875,0.1115285420147378,0.1110397261026766,0.11056572428823754,0.10644685199771263,0.10637815770780978,0.10620859762265178,0.10393950133571307,0.10025675112183804,0.09932702673477055,0.096031203509359,0.0954313452666343,0.09472834106414853,0.09428096745571424,0.09427931701577122,0.09388953271038812,0.09345108580071253,0.09122605994831462,0.09077136742190801,0.0899629886573917,0.08989151768550797,0.0887615582527853,0.08816629647921384,0.08678845563127228,0.08662749187308896,0.08619409574773272,0.08531204901912097,0.08514682689719412,0.08398421769940437,0.08342144800461121,0.08330313084114008
11255758;0;214820345,214853730,214851137,214835111,214555500,214716110,214853707,214680467,214851236,214848849,214851133,214849312,214838225,214846061,214854540,214687847,214845986,214846007,214706102,214851581,214800262,214820396,214687905,214543922,214853698,214846067,214829850,214848997,214819760,214846127,214753515,214829366,214743335,214850792,214839587,214844413,214748334,214718385,214572448,214850402,214850788,214563337,214848658,214844347,214853767,214851122,214586743,214662692,214820402,214845917;1.0,0.08845754400166692,0.08092469855758437,0.07812109291112945,0.064673513004263,0.0576195194209447,0.05553548774877658,0.05508625996330248,0.053671840508391765,0.049970975274740335,0.04929200954812219,0.04826304989097421,0.04749517295655397,0.04656049244865925,0.04525021010809956,0.04502538749523455,0.044314005687758055,0.044213416941417984,0.04325453523695775,0.04109337463078361,0.04085538503583882,0.03867263007511943,0.03863335996431402,0.038421816790442216,0.03742142214425084,0.037344943249993,0.03700608106807065,0.036660578696971084,0.036056815098516166,0.035904969110775314,0.03540676033206898,0.035126992806192324,0.03500754268689158,0.03496756157526339,0.03391907684760431,0.03348210492502754,0.033332678241901594,0.032509467751752945,0.031971346657873295,0.031781994483560456,0.031096806373369486,0.03049922010041258,0.03024343769280777,0.030030779044621737,0.028976299733461136,0.02879455947189281,0.02850410148389699,0.028308489570874232,0.028026062830069486,0.027572858604747664
11255758;0;214854540,214820345,214555500,214851137,214716110,214853730,214850735,214854352,214838225,214853732,214854527,214753515,214835111,214854532,214849312,214845583,214846007,214819760,214853724,214854538,214744775,214800262,214854298,214748336,214563337,214851099,214819380,214854504,214851236,214849020,214662731,214748334,214687847,214743335,214851122,214845986,214854174,214854547,214680467,214845131,214603140,214854515,214743495,214829366,214586743,214662692,214710097,214848658,214586432,214850788;1.0,0.4462925188340564,0.17268489642415852,0.10807168866930049,0.08458934360651564,0.08434900587110852,0.08290718067768192,0.06836239932696377,0.06714690894700422,0.06586765533980148,0.06439828408233565,0.061499133791168344,0.06019733400667379,0.05754059721922821,0.056961957128611164,0.0567793752871144,0.056052727820534484,0.05291236408761286,0.052267629582111376,0.049438851993010235,0.049098756508908575,0.04806985331913185,0.047097333126208014,0.04665176906930284,0.04376030973229987,0.04188794274817667,0.04098657699488046,0.03951494438616397,0.03897533407376463,0.038700363628733025,0.038234812077694094,0.03779777659689361,0.037103381217029725,0.03650706110717103,0.036441686919883816,0.03621923813231744,0.035824354833504844,0.035740506120161504,0.035694498311679757,0.03446795678360332,0.034040419492217804,0.033525490633387174,0.03329501535390078,0.032345147055925734,0.03232238502303012,0.03171842016160755,0.03138312429995601,0.03135516802584104,0.03133511398357925,0.03130437303172723
11255819;0;214546027,214546025,214546022,214546018,214546029,214645177,214546031,214686071,214686069,214686067,214837877,214686527,214645207,214686073,214554234,214570963,214546119,214829760,214555237,214540599,214684010,214774667,214540575,214545825,214546117,214774682,214702708,214684115,214645211,214686075,214527028,214849087,214829743,214545954,214686062,214853304,214582498,214550610,214829312,214686056,214595141,214712375,214683990,214865460,214545943,214540667,214849110,214570547,214644392,214854525;1.0,0.33771301385480074,0.20426564104081515,0.19290418421907468,0.15363012309958288,0.11162864762945358,0.10927051525451777,0.0954492185961791,0.08994374696465135,0.0863372982852534,0.08612496839805019,0.06054830554074008,0.03373348962673493,0.028928191292320705,0.017825310626158775,0.017288648507315412,0.015842536873544776,0.01575434546109507,0.015332114321467066,0.014931640468518012,0.014865025299017008,0.014388260787863523,0.01422815444853479,0.013892701891799914,0.012755966270613624,0.012631578947368383,0.012534427119002482,0.01220266348720416,0.011829156385481364,0.011000012687261257,0.010627422876642131,0.010464994076184371,0.010426833174022364,0.010362713913850997,0.010105164851394535,0.010007176614131185,0.009980525600279606,0.00992885831578134,0.009908137943617178,0.009641561106117481,0.009368714895926772,0.009214278134501219,0.008938559229269626,0.008696110425962258,0.00862739576057198,0.008594826669316411,0.008503360720344797,0.008481725774242289,0.008474740043723292,0.008433372406683733
11255819;0;214545879,214696432,214535649,214684721,214595855,214545842,214684712,214584977,214587315,214582817,214679010,214691231,214538439,214564305,214545932,214691510,214677733,214678035,214557189,214691372,214691522,214582802,214672931,214691462,214509855,214691492,214683193,214691321,214559527,214584821,214510757,214691426,214691531,214587307,214668630,214537515,214537470,214584808,214668596,214537498,214510783,214582552,214672843,214691608,214680356,214545920,214585100,214696760,214510738,214691342;1.0,0.19856506692002,0.18157414066417527,0.17630609558028174,0.16419062512183089,0.15785659576485964,0.15133615400823913,0.15027956710847237,0.14936749638001945,0.14846991189364311,0.14819489974923689,0.1370282938057831,0.13693718264719015,0.13691316409015955,0.13644056695013082,0.13609876282575586,0.1349623412456321,0.13179245004024318,0.12343170951949288,0.12177979187960779,0.12172976059463768,0.12108929571132357,0.12057062993534574,0.11758048871134545,0.11441065410747658,0.11374009221345266,0.11284590811425152,0.1126366928832407,0.11239707641207546,0.11140252036794074,0.1104533490115569,0.11011118913386099,0.10878310532765323,0.10864713186015236,0.10815567730218584,0.1066157886952445,0.10511153925725239,0.1050374203549112,0.10490702343641559,0.10471598265195588,0.10190422603447152,0.1012441526006748,0.10103517154095876,0.09950228983163036,0.09843921094287762,0.09746978651959212,0.0974278405405781,0.09689800294792968,0.09504523150107491,0.09502250838885544
11255819;0;214545883,214545879,214545808,214853293,214545902,214540612,214695234,214696432,214535649,214684721,214550563,214545842,214686097,214595855,214684712,214584977,214679010,214582817,214545894,214587315,214545881,214677733,214545932,214538439,214540610,214564305,214678035,214691231,214691510,214557189,214672931,214582802,214691372,214683193,214559527,214691522,214509855,214691462,214546022,214510757,214584821,214668630,214691321,214686002,214691426,214691531,214668596,214587307,214685882,214537470;1.0,0.536108884834494,0.2385608036533197,0.11695316802101371,0.11492358792376894,0.10624933360477536,0.10502613233409426,0.08965617546438484,0.08243926321402852,0.08222040503536268,0.07625645636071798,0.07611943493685445,0.07372952856813006,0.07229745236908719,0.07201503676740756,0.07136777864002791,0.06844431472343296,0.06720697782921381,0.06681840991766377,0.0666473779464462,0.06577759178839818,0.06382347455895587,0.06326201181074662,0.06159698084832026,0.061037513068850066,0.06073303499534432,0.06018100503943997,0.059396583877693775,0.057627604723507544,0.05676579514551081,0.05563627720875996,0.05549464098197254,0.05522536844530861,0.05381955030268704,0.05345485152715071,0.05167152263722089,0.05129398536210544,0.05062325440819958,0.0503934149212406,0.050265858870984746,0.050036317132663155,0.049968665557988706,0.049376468870286676,0.0491881808391814,0.048893538375118985,0.04884623763448917,0.04880803907608881,0.04850955976984157,0.04842316551718644,0.04817211215803818
11255819;0;214545851,214853218,214712300,214582498,214545883,214684712,214545879,214545864,214509864,214584832,214545847,214582554,214509870,214537475,214820246,214850351,214545808,214584834,214680356,214584836,214545885,214556990,214851320,214716660,214684721,214545862,214545881,214545932,214545894,214537470,214538439,214537535,214537496,214677733,214534661,214717322,214853255,214685882,214577402,214537498,214853293,214545902,214537515,214684213,214696772,214546104,214696432,214545834,214540612,214582387;1.0,0.37974546828580846,0.37140432710309323,0.32069559217228477,0.08555106471032953,0.07915904066474662,0.07902384845432969,0.0510150072176305,0.04954160301035694,0.048342477282275406,0.04254275766942274,0.033778334802979766,0.03098059983499033,0.028321251701402525,0.02385532247194726,0.020373489405554033,0.020321912243211816,0.019888695300736118,0.017240111811461168,0.016017514149606737,0.015533012319649202,0.0151181800159845,0.014842804732532414,0.014526052145659317,0.014380710525232519,0.013808013119847574,0.013387316708043875,0.013266102475893372,0.012529856424479836,0.012104708669348192,0.012093666195090301,0.011910297171386329,0.011593024219039424,0.011555907305886397,0.011393693655017773,0.011370742153937,0.011155998380969681,0.010770898753263543,0.010761205377010639,0.010313751953766425,0.01007686282252649,0.010070803526482082,0.009957720448808395,0.00994253986157926,0.00960992819083517,0.009472628638838014,0.009399488588344884,0.00932443958909934,0.009274173195238683,0.009219279737916138
11255819;0;214853218,214545851,214712300,214582498,214853255,214820246,214509864,214684712,214584832,214853250,214545847,214545864,214545879,214680356,214538439,214853137,214509870,214846385,214853212,214545883,214853252,214582554,214555237,214534642,214828989,214677937,214535653,214853282,214853220,214827030,214687685,214551926,214678012,214834989,214709634,214836787,214537498,214712289,214702693,214545845,214601441,214702700,214545917,214834920,214587461,214744530,214853259,214748657,214686000,214541570;1.0,0.44404877077026056,0.24039938146228546,0.2046573709722012,0.08466592490800864,0.06760223712896374,0.06316062681550409,0.0603047281973505,0.04255731753845377,0.03426868105626849,0.032335856836077474,0.03214836133954971,0.030000444443686353,0.023660864798908072,0.020267436727750488,0.01822399996533848,0.01617418013803411,0.015577671721950369,0.01413449086383386,0.014012243603889548,0.013606676599909943,0.012688807530306184,0.012676479913432835,0.012670193551803577,0.01203487008945506,0.011572098611741185,0.011544111422457176,0.010707316340684465,0.01068739459007353,0.01034534169775036,0.00962076865657141,0.009419678749519152,0.009193941687510608,0.009170390240915432,0.008988889748665676,0.008981467205273532,0.008946631192956963,0.008935022485584686,0.008658229130509044,0.008384772335388374,0.008345299623286678,0.008030683439619893,0.007989895552413705,0.007963706022110002,0.007940464867586712,0.00792042873160645,0.007913530503671773,0.00787087781248404,0.007820940159536325,0.007694802629635328
11255846;0;214851135,214687685,214836830,214840412,214642016,214846391,214854583,214846389,214556840,214854350,214848315,214642057,214642055,214840415,214687475,214848986,214557519,214547615,214716579,214642089,214642031,214859280,214642033,214774665,214851071,214829038,214850747,214702877,214851148,214702933,214848322,214537775,214551909,214717427,214695718,214541355,214738466,214575270,214686002,214850387,214854512,214834989,214551883,214556728,214840410,214550597,214851017,214540691,214530450,214570963;1.0,0.4802127079578179,0.3957596259805612,0.2109201701892463,0.13838656319625894,0.09119163882536233,0.0735606985314705,0.07228659177497035,0.0400101160668868,0.030539024424051524,0.025848138966039002,0.021684778869645444,0.020654181196230456,0.017775219251817985,0.01629190449379596,0.014107444387828903,0.013599936673463197,0.011588498805561544,0.011513443317198722,0.010402651150852616,0.010357837320709324,0.00989633906126995,0.009867614503881201,0.009746757681545072,0.00969696297899715,0.00966101776589542,0.009630170968197058,0.009538286585644396,0.009187335061562113,0.009187335061562113,0.008957639013532514,0.008186635586250374,0.008174902439901429,0.008125924306232973,0.00781874079094397,0.007403144913124008,0.007379706102150114,0.007245763324421563,0.007138010794737737,0.007114991621409548,0.00709258636646356,0.007078138441803499,0.007063612899830891,0.006944336972593843,0.00693207183113447,0.006914003451558868,0.0066995585524786865,0.006663417613895793,0.0065954899457475475,0.006591421428021074
