SessionId;Position;Recommendations;Scores
11255731;0;214696432,214595855,214545879,214602240,214838977,214691231,214512482,214844360,214535649,214596152,214602249,214696708,214602230,214838975,214677733,214516181,214516196,214587915,214516194,214571893,214853364,214596133,214700610,214596602,214761838,214516190,214853366,214829803,214601250,214586814,214684712,214680356,214691372,214545909,214512504,214845071,214531153,214691531,214596135,214836827,214537955,214602257,214837273,214602225,214716930,214711284,214537989,214601570,214644866,214696080;12.080402,10.787545,8.903261,7.8550034,7.789664,7.768258,7.4889736,7.232834,7.165126,7.068451,7.064825,7.0305986,6.847652,6.7715187,6.6637135,6.5568285,6.5213175,6.456484,6.389312,6.317539,6.292367,6.2522945,6.1557646,6.119578,6.0766916,6.069444,6.0365953,6.0201416,6.019719,5.984312,5.9559164,5.9017863,5.8892727,5.866516,5.844922,5.8435926,5.8128214,5.765594,5.7489023,5.7458696,5.7418804,5.736874,5.71708,5.7143955,5.6649055,5.604922,5.5956964,5.5883656,5.556832,5.549988
11255731;0;214696432,214595855,214691231,214545879,214602230,214602240,214838977,214691321,214601250,214691531,214691372,214602249,214696708,214512482,214596602,214596133,214596152,214838975,214853366,214684721,214691492,214844360,214545909,214516181,214691522,214516194,214677733,214691462,214516196,214829803,214531153,214586848,214602225,214545842,214857414,214853364,214836827,214840382,214516185,214711284,214644866,214838462,214535649,214691510,214842555,214761838,214836821,214700610,214677748,214836819;13.423666,11.653601,9.558748,9.116361,8.193047,7.8867607,7.78227,7.599187,7.5956683,7.3945026,7.3798165,7.3194103,7.3056407,7.224573,7.1853495,7.1528482,7.0697417,6.9355464,6.8802376,6.8791795,6.858364,6.6092615,6.5586534,6.5340967,6.527026,6.488659,6.3289614,6.296299,6.282271,6.269003,6.20483,6.19068,6.1454782,6.076093,6.052739,5.984583,5.9821863,5.9528275,5.949745,5.941528,5.9406595,5.9350457,5.891755,5.8902526,5.825442,5.809928,5.794143,5.7694983,5.7327013,5.719528
11255758;0;214820345,214555500,214853730,214687685,214680467,214835111,214851135,214854540,214851137,214848849,214748334,214853707,214838225,214800262,214743335,214563337,214716110,214849312,214844347,214848997,214829366,214853094,214836330,214577355,214845583,214543922,214851122,214543033,214575665,214753515,214844413,214850792,214853724,214709649,214851075,214851317,214850790,214708307,214819760,214836932,214850619,214846067,214570871,214706102,214561496,214848159,214662692,214851133,214846061,214850788;10.41788,9.005181,8.634867,8.6040325,8.45986,8.361718,7.844907,7.7309303,7.4796553,7.42343,7.383897,7.3213034,7.308769,7.2441573,7.1956735,6.951723,6.88765,6.886003,6.8249507,6.7797036,6.760087,6.7600403,6.742852,6.6909194,6.642706,6.6206427,6.5913844,6.5604334,6.513119,6.489708,6.489108,6.480831,6.47626,6.373974,6.364229,6.348011,6.3438034,6.305476,6.2155695,6.209574,6.144889,6.1210976,6.112215,6.1116767,6.0683637,6.06829,6.0495157,6.046972,6.046837,6.0383577
11255758;0;214820345,214854540,214835111,214851137,214555500,214838225,214853730,214680467,214853724,214800262,214716110,214748334,214850788,214845583,214836330,214854538,214846067,214848849,214543922,214563337,214662692,214753515,214743335,214851122,214850735,214662731,214558460,214844413,214853732,214848658,214819760,214586432,214846007,214848997,214603140,214851099,214577355,214854352,214829850,214853707,214854547,214851581,214717436,214854527,214718385,214820199,214846061,214706102,214743495,214829366;11.577839,9.916822,9.894598,9.882105,9.835281,9.529236,9.424171,9.275604,9.256214,9.102856,9.045433,9.003021,8.890081,8.878473,8.860363,8.665451,8.60918,8.542967,8.5055,8.486427,8.479963,8.4680395,8.4536495,8.441972,8.415167,8.284639,8.214653,8.155241,8.124361,8.12369,7.919,7.8728905,7.870015,7.860844,7.823792,7.7797813,7.7154603,7.7143297,7.682714,7.616555,7.591525,7.589094,7.573452,7.5461054,7.5441847,7.535346,7.526308,7.5192294,7.482266,7.4430666
11255819;0;214546027,214546025,214546022,214546018,214546029,214546031,214686067,214686071,214686069,214645177,214686527,214851135,214546117,214645207,214687685,214546121,214837877,214545825,214686073,214546097,214702708,214851060,214546119,214555237,214851058,214554234,214702700,214539540,214546110,214545969,214582498,214545952,214686062,214644392,214545941,214684115,214545879,214645211,214712375,214847810,214845997,214829312,214836785,214540599,214865460,214587937,214854553,214545808,214537528,214849327;12.561546,12.446245,11.449434,10.990247,10.90466,10.5857935,10.012624,9.857395,9.741097,9.722994,9.471311,9.31253,8.800811,8.784212,8.64097,8.534649,8.102219,7.979452,7.9338083,7.8154416,7.68308,7.6640286,7.555744,7.4962683,7.477916,7.4454975,7.3894224,7.3539495,7.3437366,7.2739778,7.2696166,7.2538233,7.2365203,7.2039557,7.193618,7.0876875,7.02569,7.023037,7.017994,7.017296,7.006441,6.998575,6.967697,6.921027,6.913284,6.8780594,6.850716,6.816198,6.7753134,6.723983
11255819;0;214851135,214687685,214545879,214546027,214696432,214535649,214684712,214546025,214684721,214546031,214546022,214546029,214509845,214686071,214546018,214851146,214696772,214545881,214845420,214564305,214582498,214840732,214829801,214545838,214595855,214853218,214645177,214545806,214829760,214856876,214691531,214686069,214545909,214583610,214686062,214545864,214853308,214645207,214678020,214577422,214845997,214853255,214699882,214545969,214695699,214850732,214546117,214545821,214679010,214677997;10.744097,9.333212,8.841646,8.49277,8.0808525,8.078085,7.8341002,7.80858,7.537546,7.196899,7.16282,7.12457,7.070777,7.066988,7.065529,7.003415,6.9445133,6.8211093,6.8103333,6.6627936,6.543629,6.5313797,6.4634767,6.453738,6.450488,6.4448586,6.424648,6.3904753,6.383526,6.366314,6.3076935,6.2799873,6.216609,6.1990986,6.198392,6.183975,6.162938,6.120627,6.1137123,6.0928698,6.0899982,6.0549855,6.046234,6.0101852,5.9996843,5.970566,5.951903,5.9505763,5.930084,5.923693
11255819;0;214545879,214545883,214546027,214546025,214535649,214546031,214545932,214546029,214696432,214545902,214540601,214774682,214851146,214545881,214546018,214850932,214545808,214687685,214540768,214540612,214845127,214840732,214545825,214851135,214774678,214851148,214545896,214686071,214686062,214853293,214546022,214595855,214546102,214839339,214677999,214695797,214538439,214846385,214537535,214564305,214645207,214840740,214574777,214851294,214695234,214545834,214545917,214851287,214546117,214509845;9.303522,8.448042,8.286366,7.6157002,7.438322,7.1356115,7.1244335,7.087575,7.05748,7.0572586,6.980134,6.958539,6.9383755,6.8743143,6.8463893,6.827032,6.8049006,6.723803,6.6042852,6.5953417,6.5901675,6.5473886,6.534627,6.501538,6.436166,6.3998117,6.370879,6.3501673,6.2506905,6.2245708,6.2135344,6.2087965,6.168411,6.165935,6.1402683,6.069962,6.064436,6.0625873,6.049599,5.9455624,5.943351,5.941273,5.933552,5.932816,5.9073286,5.887024,5.8687305,5.8577905,5.8132153,5.8103495
11255819;0;214545851,214712300,214853218,214582498,214687685,214546027,214851135,214545879,214546025,214509870,214546029,214535649,214696432,214545864,214545969,214546031,214546022,214545883,214546018,214684712,214584836,214537475,214540768,214686071,214851146,214545932,214836718,214545862,214706473,214545825,214686067,214537483,214509864,214645177,214584832,214545808,214545909,214839339,214774682,214702700,214829312,214537535,214577422,214695797,214546117,214850932,214550610,214545834,214699882,214686062;9.990364,9.709175,9.544624,9.513596,8.989829,8.887146,8.538295,8.523537,8.495255,8.304228,8.214594,7.8430686,7.449324,7.4260235,7.36524,7.3605328,7.3541937,7.337248,7.083779,6.9990644,6.979539,6.9417114,6.876117,6.866057,6.82638,6.8221807,6.810529,6.790206,6.7661166,6.7574954,6.7404943,6.7173033,6.7154737,6.709495,6.616244,6.5723286,6.5595417,6.555615,6.5438104,6.5076075,6.4947,6.4884567,6.487505,6.466484,6.460095,6.4573402,6.447813,6.421736,6.419524,6.3787255
11255819;0;214582498,214545851,214853218,214712300,214545879,214687685,214684712,214546027,214851135,214546025,214509870,214545883,214696432,214535649,214545862,214546029,214545864,214546031,214546018,214851062,214545969,214545881,214546022,214686071,214851146,214540768,214540601,214509864,214545909,214774682,214545808,214545932,214851287,214686062,214684721,214509845,214645207,214538439,214840732,214706473,214537475,214595855,214695797,214509842,214545825,214829760,214850932,214645177,214555237,214540618;9.964331,9.864686,9.678718,8.869974,8.603893,8.558052,8.345915,8.221879,8.2187,7.726738,7.53032,7.2431426,7.21378,7.1938643,7.024177,7.0127907,6.923017,6.849266,6.7827787,6.6877327,6.5849767,6.491417,6.4475546,6.4039035,6.3960695,6.3942804,6.384948,6.3831854,6.3780546,6.377289,6.35142,6.2601743,6.175544,6.1396184,6.1326513,6.132367,6.126875,6.101845,6.047971,6.0311728,6.025822,6.025405,6.014183,5.95833,5.9352627,5.917491,5.907008,5.8847165,5.8714,5.859172
11255846;0;214687685,214851135,214836830,214840412,214846391,214642016,214854583,214846389,214854350,214840415,214774665,214556840,214545917,214848315,214702877,214651777,214690734,214574777,214716579,214832773,214829038,214642031,214695718,214570547,214695071,214838259,214642089,214543033,214851071,214642095,214850771,214695067,214829801,214738466,214557519,214774676,214587937,214717406,214850743,214642055,214642057,214687475,214850422,214540847,214680356,214642027,214851060,214848322,214548885,214644392;21.364454,20.933434,10.60195,9.478529,8.925396,7.78545,7.724494,7.3769846,7.3037586,7.0842466,7.042735,6.777969,6.544878,6.3835163,6.333152,6.314143,6.2296886,6.1574354,6.147277,6.1259475,6.1005173,6.0518255,6.0371084,5.9829526,5.924347,5.8989058,5.8426576,5.8413954,5.762282,5.762062,5.746517,5.736389,5.7323294,5.6961765,5.6891727,5.68889,5.653422,5.5979767,5.5730305,5.5341444,5.505296,5.501868,5.47336,5.4544687,5.435556,5.3873577,5.386361,5.382362,5.37337,5.3425164
